model,pretrained,modality,run_name,seed,epoch,train_loss,val_miou,val_biou,val_recall,val_precision,val_fpr,val_tocs,val_fps,val_latency_ms,train_time_s,val_wall_time_s,peak_gpu_train_mb,peak_gpu_val_mb,is_best,checkpoint_saved,normalization,class_weight_max
deeplabv3plus,0,rgbde,run_01_seed_42,42,24,0.24351611332098644,0.4214906086959009,0.4841233523888482,0.746998949,0.4574150337334391,0.012440351467916782,0.33457954022659536,1094.3636805089518,14.620368242263794,1431.114331995137,90.47051410377026,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,25,0.24177645071347553,0.43166234924084607,0.5105871305390255,0.7597162273044533,0.46556693526575527,0.011942426,0.340705971,1093.0858171987625,14.637460067868233,1433.8467243388295,90.45500583853573,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,26,0.24263977091312408,0.429615705,0.5028424299583681,0.7580797984801473,0.46329756123953364,0.011883608667394038,0.3450560762404114,1095.5267458197186,14.60484653711319,1437.0942039350048,91.45097761,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,27,0.2364757570584615,0.4253605475911229,0.4999224564406126,0.7588922768260747,0.45807726784214875,0.012021445650501169,0.3410154629137837,1092.5411100505498,14.644757851958275,1437.7073328550905,90.86139307636768,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,28,0.2392715753555298,0.43153144989601666,0.5124097310851322,0.759274255,0.46571066612094525,0.012011588,0.3409938417088776,1092.5877665900744,14.644132480025291,1435.963112485595,90.12504426110536,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,29,0.2366938534339269,0.44089009488892106,0.5180977337773125,0.7579344708462662,0.474021653,0.011482882154803722,0.3554649154931868,1088.7115677745724,14.696270778775215,1433.467734622769,89.95377903990448,1729.536621,973.1308594,1,1,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,30,0.2282293137470881,0.4357424018371274,0.518006024,0.7654410308501658,0.4689180514086809,0.011676393897257945,0.34708473377118665,1090.5661986810458,14.671278111636639,1429.5234671980143,88.52108253911138,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,31,0.234586803,0.4365182275430232,0.5121878524206079,0.7534295762243155,0.4719712758613802,0.011796803228886939,0.3465862327284048,1094.3877041250416,14.6200473,1443.2986599327996,91.23623573500663,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,32,0.2240149718284607,0.4439483332012507,0.5206039677718298,0.7582507493126013,0.4778442232139041,0.011410574489637447,0.3565750320360715,1089.260388218219,14.68886610865593,1432.376620340161,89.22940830048174,1729.536621,973.1308594,1,1,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,33,0.2281729760726293,0.44155648636356065,0.5243840230431609,0.762946851,0.4745949987423429,0.011386979617903093,0.35728918843561824,1100.1322164077621,14.543706439435482,1422.3918007053435,91.12701611220837,1729.536621,973.1308594,1,1,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,34,0.22613334736824037,0.4375370476341859,0.5155398624376346,0.7597589929132587,0.4714777781012979,0.011567422036842776,0.34416793074093566,1093.459401579233,14.632459126412868,1426.2682496896014,89.51884852629155,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,35,0.21937506838639578,0.4363644818734276,0.5155567797422261,0.759248329,0.4699641355876022,0.011866757828754657,0.33290796243849485,1092.6792869257954,14.642905920743942,1438.2897995496169,91.48906633,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,36,0.2274730628569921,0.440783618,0.5273967937952094,0.7569883353187532,0.4745116171825436,0.011430671712399268,0.357358838,1093.887668228018,14.626730389893055,1439.3899257034063,90.23524106200784,1729.536621,973.1308594,1,1,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,37,0.21803489224910735,0.4568813145123354,0.5383214266215937,0.7556460245918741,0.4931857764899207,0.011153896042012624,0.36907210389368517,1087.5030087727941,14.712602972984314,1438.550185739994,90.61736333183944,1729.536621,973.1308594,1,1,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,38,0.22657240081628163,0.44570767560129865,0.5295529337236735,0.7640779758914589,0.47915485500847294,0.011375406621545663,0.3564755164557821,1096.7135683059628,14.589041717350483,1454.8661739276722,91.69189763627946,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,39,0.216646134,0.44218693974847917,0.5200822523192274,0.7586379980814798,0.47733473251292036,0.011611288021709975,0.35276439102085544,1093.4006109914149,14.633245892822742,1452.2265543630347,91.12151859793812,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,40,0.21722838180859882,0.45018699562727005,0.538875664,0.7603060338756267,0.484866142,0.011222415098031801,0.35630002833864305,1089.8218063632185,14.681299187242985,1425.302045759745,88.36564566381276,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,41,0.2114388113896052,0.4495166842494708,0.537525473,0.7622042059480398,0.48407339497891566,0.011297760935566368,0.35690703833302534,1091.2018024955673,14.662732377648354,1423.7686190530658,89.26609578356147,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,42,0.22161575673421224,0.4476784474673372,0.5347277828146798,0.7640057079596569,0.48169770799192024,0.011392081,0.36061727399505605,1093.1898023125107,14.636067740619183,1434.7628795094788,90.6209948,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,43,0.20987242595354716,0.4448571421450646,0.5362168735402341,0.7691508144344471,0.47828731250912515,0.011485807627009573,0.35172133654558285,1091.1464428538277,14.663476295769215,1427.0333868497983,90.0754185,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,44,0.2095063541173935,0.45304144895748666,0.5426593218197723,0.762508034,0.48783525862495153,0.011162798584769568,0.36225973805984946,1088.9050980837328,14.693658821284771,1420.2398969773203,88.95844496693462,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,45,0.20872081445852916,0.44865046546702125,0.5354810595721318,0.7673198265519368,0.4815421867221197,0.011190781217208895,0.3636849313332034,1091.9934189298922,14.652102954685688,1431.6737585999072,91.47759789787233,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,46,0.2105705095211665,0.4530543445624988,0.5409019211092005,0.7626993663973797,0.48726817121910304,0.011138247704204515,0.36342941467084405,1089.5634804423796,14.68477999418974,1374.176108266227,82.91491340380162,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,47,0.20879062898159026,0.43997600525405944,0.528442245,0.7589737648695364,0.47325175979421824,0.011409959797441149,0.35745218326512324,1088.9820101667171,14.692621044814587,1375.6574534568936,90.10416351817548,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,48,0.20906789398988088,0.4411806246576882,0.5336840174073845,0.7624707277080314,0.4749306263772949,0.011424696991985808,0.35784400584461457,1089.756611453498,14.682177498936653,1432.6678765350953,89.01806924305856,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,49,0.21288628803094228,0.453828411,0.5449701307616247,0.764024535,0.48778307136193133,0.011089013,0.36547175591160247,1093.2762840267926,14.634909979999065,1425.780745233409,90.57973534055054,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,50,0.20593921887079875,0.45572957067302006,0.5470846673297252,0.7666230932747798,0.48952851391082175,0.011014266388569238,0.3716789130458809,1093.1365494468594,14.636780746281147,1418.4587065307423,89.56876882,1729.536621,973.1308594,1,1,none,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,1,0.6929039491653443,0.31660186802772305,0.31638253268295574,0.635316308,0.39902507197910153,0.019419063243320843,0.21502893211840285,1107.9506324002582,14.441076643764973,1465.7083931863308,93.39042127877474,1719.214844,967.2851563,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,2,0.5094592892169952,0.3363445001096811,0.3419920184606897,0.6534979560241316,0.3794685912401765,0.018095471794345477,0.2180230133560357,1106.907233107016,14.454689174890518,1470.2647095853463,93.40053840819746,1719.214844,967.2851563,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,3,0.45000535934766134,0.35377953685654406,0.37054821,0.686398704,0.3978931859082464,0.017618904602906965,0.2250207551694004,1105.9124779144443,14.467690996825695,1354.0216536941007,81.62936355080456,1719.214844,967.2851563,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,4,0.41477015754381813,0.3758969586687848,0.4006734192827259,0.6729534546100051,0.41808685069986656,0.015679921693169063,0.2640113556986646,1097.2284942202205,14.58219512552023,1310.299164,81.95112027,1719.214844,967.2851563,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,5,0.3866318323453267,0.36840185363113653,0.40013909888875504,0.6934857626284867,0.4064909291831609,0.015535322872344179,0.27120790491289704,1095.5933478669247,14.603958696126938,1311.3154411017895,81.57652355730534,1719.214844,967.2851563,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,6,0.36829339202245076,0.3731261217973306,0.4090040540537673,0.6924402390770314,0.4148543398119339,0.015897848623947892,0.25281019686277617,1104.0436369570655,14.492180801928043,1309.6664778226987,81.75086711812764,1719.214844,967.2851563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,7,0.3455329490264257,0.35631959338846547,0.39881442283646396,0.7006693523669414,0.39812353105194387,0.016886299020222522,0.23717967202660478,1097.1824108447665,14.5828076,1309.0851012263447,81.60219433251768,1719.214844,967.2851563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,8,0.3433499830245972,0.38846931397800155,0.42852174726035697,0.6995393024549512,0.4278434156084666,0.014937377950749012,0.2726674378234421,1098.4779665476196,14.565608493983746,1311.1548484619707,81.86285451,1719.214844,967.2851563,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,9,0.3230373308499654,0.3837304611729545,0.4300272783449735,0.7055641733158697,0.42029434147387573,0.014733019,0.28089549222409993,1096.321134428471,14.594263941049576,1311.7405944392085,82.10873001255095,1719.214844,967.2851563,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,1,0.6977102472464244,0.3329289879901309,0.3313921198197935,0.6243198377912067,0.41948831703009426,0.018457348918367523,0.2293020811373731,692.9600906495118,23.089352786540985,1433.8362096119672,86.20975212100893,1719.964844,968.5351563,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,2,0.5093248184680939,0.33863243255136527,0.3532836718001745,0.6464315024647438,0.38258800121839687,0.017751777612972863,0.2261775094518908,672.1792527280554,23.803174428641796,1421.7723099254072,86.44870659615844,1719.964844,968.2851563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,3,0.4527279195626577,0.3541519973057004,0.3747846233716504,0.6825847184487579,0.39242589030299585,0.016312627,0.2531749481063176,712.0951901,22.46890615671873,1420.0278041027486,86.40500887855887,1719.964844,968.5351563,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,4,0.4124136897246043,0.3550729300554877,0.3872389556368033,0.6918919661137806,0.39426015313825746,0.016471785,0.2506370495157006,716.3145298054393,22.336556546390057,1414.1603105617687,86.49188603740185,1719.964844,968.2851563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,5,0.38604578018983204,0.3647465430887552,0.3965986279407744,0.7002356302425025,0.4029137592272625,0.015914226713705282,0.26330379367353235,744.8334903538685,21.481311202049255,1411.694277816452,86.40223814640194,1719.964844,968.5351563,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,6,0.365931756,0.3754277543155941,0.41823186716242217,0.6960463149134651,0.4158890260431648,0.015488269689337083,0.25904960606431787,724.3874735,22.087626561522484,1412.2409971365705,86.29955896828324,1719.964844,968.2851563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,7,0.3488889502604802,0.37934956772231415,0.41949050479199973,0.6953996348388832,0.41883519544026243,0.015584093493927628,0.2618886551913075,713.9029634992564,22.4120095,1412.797155587934,86.68961440585554,1719.964844,968.5351563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,8,0.3325993497212728,0.3866231256165604,0.4315780381201887,0.694736123,0.42536121468542937,0.014870587975714644,0.27595622064929526,699.1728849091311,22.884182646870613,1413.8334742365405,86.49464430566877,1719.964844,968.2851563,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,9,0.325802472,0.3869238317805889,0.438061921,0.7001143022000332,0.4243909288982203,0.014542635694557951,0.2879972308671744,710.2764417853923,22.526440493762493,1412.866733402945,86.25010771,1719.964844,968.5351563,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,10,0.31420738599300385,0.3928311610374781,0.4405893303276599,0.6992107550762278,0.43117102554524395,0.014681329194434578,0.29220403756534563,877.4124620442727,18.235437370836735,1391.9856930514798,85.93023407366127,1719.964844,968.2851563,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,11,0.30772619228363035,0.3905603628796471,0.4447217628712223,0.70509135,0.4285610376813228,0.014599739278226387,0.2809647614518436,841.3395117452317,19.017292991280556,1386.9607995823026,85.72459522355348,1719.964844,968.5351563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,12,0.2992311120271683,0.38448135059860583,0.4338275509157962,0.7040969499414785,0.42369124914329104,0.014935681131312805,0.27318963663533685,881.7616543720475,18.14549308270216,1387.210188159719,85.65076267067343,1719.964844,968.2851563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,13,0.2947514189481735,0.3923739443781902,0.4479978903652036,0.7045200134129316,0.43080050551867927,0.014365667759661943,0.2890386668722387,879.2952184414818,18.196391455829144,1381.129290945828,85.5185831,1719.964844,968.5351563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,14,0.2870914709568024,0.3979963174032404,0.4575109402206155,0.7072696128902891,0.43537179006969506,0.014026202985235886,0.3014498817212937,873.5100572951304,18.31690415740013,1380.1124443588778,85.34556820057333,1719.964844,968.2851563,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,15,0.2804170047044754,0.39901219876961813,0.45849104082612213,0.7045604059417084,0.438068479,0.014028604294351935,0.288775376,827.1970772522305,19.342428110539913,1380.9909867625684,85.68177054263651,1719.964844,968.5351563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,16,0.2775968667825063,0.3856318586596087,0.44718919439647725,0.7167594114317859,0.425416348,0.015481270468757972,0.27377557034723515,787.0056287276389,20.330223083496094,1385.3370891977102,85.69842249993235,1719.964844,968.2851563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,17,0.2767588217020035,0.40025422991542764,0.46119919766745854,0.7121772956289345,0.43882348367450563,0.014345164605469857,0.2944974679769892,837.2621571,19.109904661774635,1389.897533393465,85.50635631848127,1719.964844,968.5351563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,18,0.27065549511909487,0.40319202312642155,0.46146637608808005,0.7031523007499264,0.44268789747571197,0.014120921548084767,0.2976000917484193,856.7520929146841,18.67518052458763,1385.3253737092018,86.30217763,1719.964844,968.2851563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,19,0.2673916241645813,0.40255019204194376,0.468247043,0.7082068521753037,0.4412533417742062,0.014412618,0.2953944820635027,870.6901674193723,18.37622681260109,1381.3251237869263,85.75904510170221,1719.964844,968.5351563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,20,0.2629304971059163,0.4088367801659604,0.47234846357847493,0.7116362897137068,0.44665109343703896,0.013662394187168877,0.3002260505646027,911.151443,17.56019827723503,1380.646892812103,85.69425183255225,1719.964844,968.2851563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,21,0.2612055140654246,0.40739437738283363,0.4618141528761252,0.6963688858635522,0.4482011396540878,0.013615927,0.2905875433385975,915.3178916530323,17.480265758931637,1373.2458090409636,85.48096363712102,1719.964844,968.5351563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,22,0.25758071711063385,0.40993287526298444,0.47456505273188315,0.7157510061676345,0.44850460711512896,0.013812815817624913,0.3054138047272752,896.5089446265604,17.847005426883698,1374.2972441408783,85.80895833857358,1719.964844,968.2851563,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,23,0.2603975109020869,0.4086641141205495,0.47207304540423134,0.718116584,0.44625358541961224,0.013868152513815898,0.3060647423383032,895.6178492093519,17.86476231366396,1376.1499625742435,85.34503810573369,1719.964844,968.5351563,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,24,0.2555236394008001,0.41246432575217556,0.4717780314321794,0.7087202698312823,0.45257830517059583,0.013778810477776866,0.3057832817825007,893.9934311210402,17.897223226726055,1375.2831804612651,85.57509113010019,1719.964844,968.2851563,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgb,run_01_seed_42,42,25,0.2520832102060318,0.41434333822167124,0.48176138045399125,0.7121874042947287,0.45289763237857594,0.013766816749183366,0.3101031355332961,868.1368904923405,18.43027312,1377.0888229692355,85.60618192050606,1719.964844,968.5351563,1,1,imagenet,10
